entry_time,exit_time,direction,contracts,entry_price,exit_price,gross_pnl,commission,slippage,net_pnl,vol_prob,breakout_prob,predicted_atr,bars_held,exit_reason
2025-09-05 14:05:00+00:00,2025-09-05 14:15:00+00:00,SHORT,1,6517.5,6498.777080970081,936.1459514959279,2.58,12.5,921.0659514959278,0.5313287634750926,0.7796810942633479,8.749679528699078,1,tp
2025-09-05 14:15:00+00:00,2025-09-05 14:35:00+00:00,SHORT,1,6494.5,6471.438469066974,1153.0765466513003,2.58,12.5,1137.9965466513004,0.5942969707558491,0.9183283041095441,10.439030033859542,3,tp
2025-09-05 14:20:00+00:00,2025-09-05 14:45:00+00:00,SHORT,1,6487.0,6465.79225130276,1060.3874348620138,2.58,12.5,1045.307434862014,0.7475319899342793,0.8578437477874189,9.733138645922262,3,tp
2025-09-05 14:25:00+00:00,2025-09-05 14:45:00+00:00,SHORT,1,6484.5,6464.10761735079,1019.6191324605024,2.58,12.5,1004.5391324605024,0.5971608439308278,0.7502487459391147,9.59585373382838,2,tp
2025-09-05 14:35:00+00:00,2025-09-05 15:10:00+00:00,SHORT,1,6472.5,6453.444350631081,952.7824684459574,2.58,12.5,937.7024684459574,0.5853948058870468,0.8510071756585292,8.759190044789976,6,tp
2025-09-05 14:45:00+00:00,2025-09-05 14:50:00+00:00,SHORT,1,6466.0,6476.286738566295,-514.3369283147422,2.58,12.5,-529.4169283147422,0.7938626071937496,0.8826486109217297,10.286738566294442,1,sl
2025-09-05 15:20:00+00:00,2025-09-08 12:10:00+00:00,LONG,1,6476.0,6497.54039766772,1077.0198833859922,2.58,12.5,1061.9398833859923,0.5609565105217142,0.762137681942685,10.107790632376737,8,tp
2025-09-05 15:25:00+00:00,2025-09-08 13:25:00+00:00,LONG,1,6481.0,6502.6258963171695,1081.2948158584732,2.58,12.5,1066.2148158584732,0.5828787377255117,0.7120298934479102,10.268633824660204,8,tp
2025-09-05 15:30:00+00:00,2025-09-08 13:25:00+00:00,LONG,1,6477.5,6500.254303628671,1137.715181433532,2.58,12.5,1122.6351814335321,0.5325427664481343,0.6868114181855677,10.869514461452027,7,tp
2025-09-05 15:35:00+00:00,2025-09-08 13:25:00+00:00,LONG,1,6481.25,6503.593042640841,1117.1521320420652,2.58,12.5,1102.0721320420653,0.5190259120774052,0.729042070374507,10.566479249454646,6,tp
2025-09-05 15:45:00+00:00,2025-09-05 15:55:00+00:00,LONG,1,6483.0,6472.254926436931,-537.2536781534563,2.58,12.5,-552.3336781534564,0.5261836643591112,0.6720153958346974,10.745073563068722,2,sl
2025-09-05 15:50:00+00:00,2025-09-08 12:10:00+00:00,SHORT,1,6478.25,6487.149810900422,-444.99054502111903,2.58,12.5,-460.070545021119,0.5116664499799786,0.5940802231153299,8.899810900422354,2,sl
2025-09-05 15:55:00+00:00,2025-09-08 12:10:00+00:00,SHORT,1,6475.75,6486.3561040944705,-530.3052047235269,2.58,12.5,-545.385204723527,0.5519833668591067,0.5329508461683976,10.606104094470966,1,sl
2025-09-08 12:10:00+00:00,2025-09-08 13:25:00+00:00,SHORT,1,6497.25,6501.680386835601,-221.51934178004922,2.58,12.5,-236.59934178004923,0.5369280947120831,0.6806786030646091,4.430386835601085,1,sl
2025-09-08 13:25:00+00:00,2025-09-08 14:00:00+00:00,LONG,1,6504.5,6497.24439015333,-362.7804923335134,2.58,12.5,-377.8604923335134,0.8120915706709111,0.6568452922435651,7.2556098466707155,4,sl
2025-09-08 13:30:00+00:00,2025-09-08 14:00:00+00:00,LONG,1,6505.0,6497.625532741631,-368.72336291844476,2.58,12.5,-383.80336291844475,0.8790985417708019,0.6383622337339515,7.374467258369149,3,sl
2025-09-08 14:15:00+00:00,2025-09-09 12:10:00+00:00,SHORT,1,6497.25,6503.317989481586,-303.39947407928776,2.58,12.5,-318.47947407928774,0.6146329775549659,0.785206251807765,6.067989481586126,2,sl
2025-09-09 12:10:00+00:00,2025-09-09 13:40:00+00:00,LONG,1,6514.25,6510.64087167637,-180.45641618150512,2.58,12.5,-195.53641618150513,0.9565730521132035,0.7625061388212894,3.609128323630145,1,sl
2025-09-09 13:40:00+00:00,2025-09-09 14:05:00+00:00,LONG,1,6510.5,6503.949352994162,-327.53235029190364,2.58,12.5,-342.6123502919036,0.9061023284723674,0.6414897296150042,6.55064700583765,1,sl
2025-09-09 15:15:00+00:00,2025-09-10 11:40:00+00:00,LONG,1,6502.0,6513.5116200571765,575.5810028588257,2.58,12.5,560.5010028588257,0.6360305569123179,0.7455511574879636,5.422909596495212,9,tp
2025-09-09 15:20:00+00:00,2025-09-10 11:40:00+00:00,LONG,1,6502.0,6513.197955462736,559.8977731367995,2.58,12.5,544.8177731367995,0.6152121692511424,0.7618990032855154,5.2549135744905415,8,tp
2025-09-09 15:25:00+00:00,2025-09-09 15:40:00+00:00,LONG,1,6505.0,6500.397921591123,-230.1039204438439,2.58,12.5,-245.1839204438439,0.8541959923107975,0.9395185979412977,4.602078408876824,3,sl
2025-09-09 15:30:00+00:00,2025-09-09 15:40:00+00:00,LONG,1,6503.5,6498.753274786895,-237.33626065522913,2.58,12.5,-252.41626065522914,0.588216447988786,0.8071765958352638,4.746725213105031,2,sl
2025-09-09 15:35:00+00:00,2025-09-10 11:40:00+00:00,LONG,1,6502.0,6512.524786472939,526.2393236469507,2.58,12.5,511.1593236469506,0.5200311514932698,0.7389209231043171,4.965785710025002,5,tp
2025-09-10 11:40:00+00:00,2025-09-10 12:20:00+00:00,LONG,1,6545.25,6541.250496227303,-199.97518863483492,2.58,12.5,-215.05518863483493,0.8758229308707749,0.9208595382055031,3.9995037726969667,4,sl
2025-09-10 11:45:00+00:00,2025-09-10 14:00:00+00:00,SHORT,1,6544.5,6548.368758684293,-193.43793421467126,2.58,12.5,-208.51793421467127,0.7615779204526579,0.6818448605527804,3.868758684293125,5,sl
2025-09-10 12:05:00+00:00,2025-09-10 12:25:00+00:00,LONG,1,6545.0,6540.707020863764,-214.6489568117886,2.58,12.5,-229.7289568117886,0.7051495866308404,0.785012029556236,4.29297913623564,3,sl
2025-09-10 12:25:00+00:00,2025-09-10 14:00:00+00:00,LONG,1,6541.5,6549.742189228186,412.1094614093181,2.58,12.5,397.0294614093181,0.5724819464065365,0.7324950491306644,3.894718898669098,1,tp
2025-09-11 13:15:00+00:00,2025-09-11 13:55:00+00:00,LONG,1,6555.0,6568.964399766481,698.2199883240355,2.58,12.5,683.1399883240355,0.5766922644008405,0.606363465658536,6.8013461951260155,8,tp
2025-09-11 13:20:00+00:00,2025-09-11 13:55:00+00:00,LONG,1,6555.75,6570.308959202146,727.9479601073035,2.58,12.5,712.8679601073035,0.6162128557157207,0.6540774296944223,7.009478975078672,7,tp
2025-09-11 13:25:00+00:00,2025-09-11 14:00:00+00:00,LONG,1,6557.75,6573.079412820166,766.4706410082999,2.58,12.5,751.3906410082999,0.815567727200615,0.7793136082781804,7.164425991360804,7,tp
2025-09-11 13:30:00+00:00,2025-09-11 13:40:00+00:00,LONG,1,6561.0,6553.095649455483,-395.21752722585006,2.58,12.5,-410.29752722585005,0.9047767021685112,0.82370846199434,7.904350544516636,2,sl
2025-09-11 14:05:00+00:00,2025-09-11 15:30:00+00:00,LONG,1,6575.75,6590.009014704706,712.9507352352903,2.58,12.5,697.8707352352902,0.7254585912772017,0.7893144711470519,6.648621732270672,5,tp
2025-09-12 15:45:00+00:00,2025-09-15 11:30:00+00:00,SHORT,1,6587.75,6593.626414087021,-293.8207043510374,2.58,12.5,-308.9007043510374,0.7503613150213038,0.6509090214699249,5.876414087020683,1,sl
2025-09-15 11:30:00+00:00,2025-09-15 12:45:00+00:00,SHORT,1,6599.75,6603.08144056019,-166.57202800947744,2.58,12.5,-181.65202800947745,0.9495398632958233,0.9370402693164389,3.331440560189707,1,sl
2025-09-15 12:45:00+00:00,2025-09-15 13:40:00+00:00,LONG,1,6606.25,6614.62423392311,418.7116961555148,2.58,12.5,403.6316961555148,0.5582963982034591,0.8621705779608261,3.839480264902813,4,tp
2025-09-15 13:00:00+00:00,2025-09-15 15:10:00+00:00,LONG,1,6608.25,6616.685399656655,421.7699828327568,2.58,12.5,406.6899828327568,0.6526409736574663,0.8038185673537801,3.9199606231737882,4,tp
2025-09-15 13:05:00+00:00,2025-09-15 15:10:00+00:00,LONG,1,6608.25,6616.4331613825525,409.1580691276249,2.58,12.5,394.07806912762493,0.7534335119395971,0.7281567816163695,3.870793731269543,3,tp
2025-09-15 13:10:00+00:00,2025-09-15 15:10:00+00:00,LONG,1,6608.75,6617.162304312751,420.6152156375538,2.58,12.5,405.5352156375538,0.6983804333710011,0.8465526177714111,3.870793731269543,2,tp
2025-09-15 13:40:00+00:00,2025-09-16 12:45:00+00:00,LONG,1,6609.25,6623.950529027717,735.0264513858292,2.58,12.5,719.9464513858292,0.5180205784734517,0.7832486992888479,6.864195875508019,11,tp
2025-09-15 15:10:00+00:00,2025-09-16 13:40:00+00:00,LONG,1,6620.75,6620.25,-25.0,2.58,12.5,-40.08,0.7868266482856975,0.827731108992889,5.874144183206278,20,time
2025-09-15 15:15:00+00:00,2025-09-16 13:45:00+00:00,LONG,1,6619.5,6621.25,87.5,2.58,12.5,72.42,0.7716407546519535,0.8319619960606355,5.842736804341774,20,time
2025-09-15 15:20:00+00:00,2025-09-16 12:45:00+00:00,LONG,1,6616.75,6629.760570754656,650.5285377328164,2.58,12.5,635.4485377328164,0.8289090034720475,0.7853077351957798,6.072175702948287,8,tp
2025-09-15 15:25:00+00:00,2025-09-16 12:45:00+00:00,SHORT,1,6616.5,6622.483455777308,-299.1727888654168,2.58,12.5,-314.2527888654168,0.7555532398645727,0.7851167893829737,5.983455777308603,7,sl
2025-09-15 15:30:00+00:00,2025-09-16 12:45:00+00:00,LONG,1,6616.75,6629.566878133905,640.8439066952724,2.58,12.5,625.7639066952723,0.7425594294001594,0.7681406172296812,6.005836865901667,6,tp
2025-09-15 15:35:00+00:00,2025-09-17 13:25:00+00:00,LONG,1,6619.25,6613.300786813368,-297.46065933159116,2.58,12.5,-312.54065933159114,0.585173243134563,0.7955921858049346,5.949213186632032,17,sl
2025-09-15 15:40:00+00:00,2025-09-16 12:45:00+00:00,LONG,1,6617.0,6629.696274904772,634.8137452385799,2.58,12.5,619.7337452385799,0.6318178669156016,0.7682198490718158,5.949213186632032,4,tp
2025-09-15 15:45:00+00:00,2025-09-17 13:25:00+00:00,LONG,1,6618.75,6612.95611687613,-289.6941561934909,2.58,12.5,-304.7741561934909,0.5921991237428506,0.7827425797273544,5.793883123869753,15,sl
2025-09-15 15:50:00+00:00,2025-09-17 13:25:00+00:00,LONG,1,6619.25,6613.557856680058,-284.60716599711304,2.58,12.5,-299.687165997113,0.6229614601224286,0.819697941800374,5.692143319942386,14,sl
2025-09-15 15:55:00+00:00,2025-09-17 13:25:00+00:00,LONG,1,6619.0,6613.276449301193,-286.1775349403615,2.58,12.5,-301.2575349403615,0.6125873769450465,0.795628360513505,5.72355069880689,13,sl
2025-09-16 12:45:00+00:00,2025-09-16 13:40:00+00:00,SHORT,1,6629.5,6621.0205014420135,423.97492789932585,2.58,12.5,408.89492789932586,0.9221429999412456,0.913278638548769,3.8427206856692844,10,tp
2025-09-16 12:50:00+00:00,2025-09-16 13:35:00+00:00,LONG,1,6627.0,6622.967012724575,-201.64936377123013,2.58,12.5,-216.72936377123014,0.6833659405862541,0.8695961577966048,4.032987275424646,8,sl
2025-09-16 13:00:00+00:00,2025-09-16 13:35:00+00:00,LONG,1,6627.75,6623.750855389026,-199.95723054871632,2.58,12.5,-215.03723054871634,0.7100285684086629,0.8600387813826724,3.9991446109742297,7,sl
2025-09-16 13:05:00+00:00,2025-09-16 13:35:00+00:00,LONG,1,6626.0,6621.931758308485,-203.41208457575704,2.58,12.5,-218.49208457575705,0.628745870922196,0.8632267298438105,4.068241691515046,6,sl
2025-09-16 13:10:00+00:00,2025-09-16 13:35:00+00:00,LONG,1,6625.75,6621.735010258926,-200.74948705369025,2.58,12.5,-215.82948705369026,0.7504763443264542,0.8516309799794946,4.0149897410738715,5,sl
2025-09-16 13:15:00+00:00,2025-09-16 13:35:00+00:00,LONG,1,6626.75,6622.689871365869,-203.0064317065353,2.58,12.5,-218.0864317065353,0.8964595557903243,0.8093158154393779,4.060128634131119,4,sl
2025-09-16 13:20:00+00:00,2025-09-16 13:30:00+00:00,LONG,1,6628.75,6624.719108150534,-201.54459247328305,2.58,12.5,-216.62459247328306,0.8252574741092124,0.791801218667244,4.030891849465626,2,sl
2025-09-16 13:25:00+00:00,2025-09-16 13:35:00+00:00,LONG,1,6627.25,6622.391779675953,-242.91101620233349,2.58,12.5,-257.9910162023335,0.8450756816610104,0.7835615617494198,4.858220324046471,2,sl
2025-09-16 13:30:00+00:00,2025-09-16 13:40:00+00:00,LONG,1,6626.75,6620.80155244404,-297.42237779801144,2.58,12.5,-312.5023777980114,0.8845297006381838,0.7297371365516131,5.9484475559605965,2,sl
2025-09-16 13:35:00+00:00,2025-09-17 15:10:00+00:00,SHORT,1,6621.75,6605.382857899665,818.3571050167302,2.58,12.5,803.2771050167302,0.5168719390202783,0.9167573983108418,7.411383793275062,7,tp
2025-09-16 13:40:00+00:00,2025-09-17 15:10:00+00:00,SHORT,1,6620.25,6604.309517893032,797.0241053484187,2.58,12.5,781.9441053484187,0.5518874351734354,0.7866344137291926,7.437294888462985,6,tp
2025-09-16 13:45:00+00:00,2025-09-17 15:10:00+00:00,SHORT,1,6621.25,6606.905225907907,717.2387046046424,2.58,12.5,702.1587046046424,0.7460171269180974,0.6927051198337696,6.8427297804630305,5,tp
2025-09-17 13:25:00+00:00,2025-09-17 13:30:00+00:00,SHORT,1,6611.75,6615.442020001506,-184.60100007528126,2.58,12.5,-199.68100007528128,0.9641431464560707,0.845476499787182,3.692020001505229,1,sl
2025-09-17 13:30:00+00:00,2025-09-17 13:45:00+00:00,LONG,1,6614.0,6609.591249526796,-220.4375236602118,2.58,12.5,-235.51752366021182,0.9424569632317241,0.7955551885348588,4.408750473204187,1,sl
2025-09-17 13:45:00+00:00,2025-09-17 15:10:00+00:00,LONG,1,6613.25,6606.3975778731165,-342.62110634417695,2.58,12.5,-357.70110634417694,0.5200370412943218,0.7749741067228408,6.852422126883131,2,sl
2025-09-17 15:10:00+00:00,2025-09-17 15:25:00+00:00,LONG,1,6606.75,6602.095598748861,-232.7200625569276,2.58,12.5,-247.8000625569276,0.7788739297888381,0.8738565579957761,4.654401251139,3,sl
2025-09-17 15:15:00+00:00,2025-09-17 15:25:00+00:00,LONG,1,6607.0,6602.290646977178,-235.46765114110713,2.58,12.5,-250.54765114110714,0.8123883953447745,0.8776625098461374,4.709353022821889,2,sl
2025-09-17 15:20:00+00:00,2025-09-18 10:00:00+00:00,LONG,1,6604.5,6613.872029740751,468.6014870375402,2.58,12.5,453.5214870375402,0.6188283693730687,0.8319811408252773,4.3269023738018015,8,tp
2025-09-17 15:25:00+00:00,2025-09-18 10:00:00+00:00,LONG,1,6601.25,6612.146900947561,544.8450473780667,2.58,12.5,529.7650473780667,0.6734122945106892,0.7941941121864949,5.075178561042318,7,tp
2025-09-17 15:30:00+00:00,2025-09-18 10:00:00+00:00,LONG,1,6603.0,6613.638421726648,531.921086332386,2.58,12.5,516.841086332386,0.6215224800351594,0.8114489155369159,4.934963598112379,6,tp
2025-09-17 15:35:00+00:00,2025-09-18 10:00:00+00:00,SHORT,1,6601.0,6606.075178561042,-253.75892805209332,2.58,12.5,-268.8389280520933,0.6540875070414062,0.8638943917969859,5.075178561042318,5,sl
2025-09-17 15:50:00+00:00,2025-09-18 10:00:00+00:00,LONG,1,6601.0,6611.190051324617,509.50256623086716,2.58,12.5,494.4225662308672,0.6291214264306314,0.7868748394484423,4.754069902320023,2,tp
2025-09-18 10:00:00+00:00,2025-09-18 12:55:00+00:00,SHORT,1,6658.25,6649.492295772915,437.8852113542507,2.58,12.5,422.80521135425073,0.9355665736170521,0.9638809053050484,3.9238072936384447,6,tp
2025-09-18 10:05:00+00:00,2025-09-18 12:55:00+00:00,SHORT,1,6659.75,6649.464388528694,514.2805735652928,2.58,12.5,499.2005735652928,0.9172848049939034,0.9613540982461747,4.610981887920063,5,tp
2025-09-18 11:15:00+00:00,2025-09-18 12:20:00+00:00,LONG,1,6657.25,6652.851318899482,-219.93405502589667,2.58,12.5,-235.01405502589668,0.8386100157918842,0.8187377923255644,4.398681100518285,2,sl
2025-09-18 11:20:00+00:00,2025-09-18 12:20:00+00:00,LONG,1,6657.0,6652.601318899482,-219.93405502589667,2.58,12.5,-235.01405502589668,0.8686597913310135,0.7775377805046335,4.398681100518285,1,sl
2025-09-18 12:20:00+00:00,2025-09-18 12:55:00+00:00,SHORT,1,6651.75,6642.874535302882,443.7732348559166,2.58,12.5,428.6932348559166,0.5293149725398767,0.8914377384766438,4.042168066897203,2,tp
2025-09-18 12:25:00+00:00,2025-09-18 12:55:00+00:00,LONG,1,6652.75,6648.753690019275,-199.8154990362309,2.58,12.5,-214.89549903623092,0.6249577963816472,0.9002791163711517,3.996309980724252,1,sl
2025-09-18 13:25:00+00:00,2025-09-18 13:35:00+00:00,SHORT,1,6629.0,6634.7270788646965,-286.35394323482615,2.58,12.5,-301.43394323482613,0.8808868262879785,0.5854496464446607,5.727078864696068,2,sl
2025-09-18 13:30:00+00:00,2025-09-18 13:45:00+00:00,SHORT,1,6630.25,6614.857010125624,769.6494937188163,2.58,12.5,754.5694937188163,0.9235805409060486,0.547640347918135,7.605907912393306,3,tp
2025-09-18 13:35:00+00:00,2025-09-18 14:15:00+00:00,SHORT,1,6627.25,6635.536401687033,-414.3200843516297,2.58,12.5,-429.4000843516297,0.8544140908484535,0.713134487279883,8.286401687032953,5,sl
2025-09-18 14:15:00+00:00,2025-09-18 15:10:00+00:00,LONG,1,6651.25,6645.072121665675,-308.8939167162607,2.58,12.5,-323.9739167162607,0.7614053635909698,0.7787198101252789,6.177878334324956,3,sl
2025-09-18 14:30:00+00:00,2025-09-18 15:10:00+00:00,LONG,1,6654.25,6647.285494049641,-348.2252975179563,2.58,12.5,-363.30529751795626,0.7692487592643628,0.733477981113405,6.964505950359254,1,sl
2025-09-18 15:10:00+00:00,2025-09-18 15:15:00+00:00,SHORT,1,6639.25,6645.745685894829,-324.7842947414483,2.58,12.5,-339.8642947414483,0.5278258803980131,0.6244806151458183,6.495685894828704,1,sl
2025-09-18 15:45:00+00:00,2025-09-19 11:40:00+00:00,SHORT,1,6642.5,6648.3381622713705,-291.90811356852464,2.58,12.5,-306.9881135685246,0.5755498893886508,0.6689882007204582,5.838162271370182,3,sl
2025-09-18 15:55:00+00:00,2025-09-19 11:40:00+00:00,SHORT,1,6636.25,6643.042590372044,-339.6295186022144,2.58,12.5,-354.70951860221436,0.6505930816390341,0.7488215746880001,6.792590372044194,1,sl
2025-09-19 11:40:00+00:00,2025-09-19 13:50:00+00:00,SHORT,1,6696.5,6700.250305974148,-187.5152987074216,2.58,12.5,-202.59529870742162,0.6682300498917998,0.8495499709162418,3.750305974148128,1,sl
2025-09-19 15:10:00+00:00,2025-09-22 12:25:00+00:00,SHORT,1,6694.0,6699.540793648687,-277.03968243436066,2.58,12.5,-292.11968243436064,0.6357634222090766,0.6723250246723068,5.54079364868732,6,sl
2025-09-19 15:30:00+00:00,2025-09-19 15:40:00+00:00,SHORT,1,6690.0,6695.089402927214,-254.4701463606998,2.58,12.5,-269.5501463606998,0.5403378545995989,0.6141419694329868,5.089402927214419,2,sl
2025-09-22 12:25:00+00:00,2025-09-22 12:40:00+00:00,SHORT,1,6699.0,6702.9677279677235,-198.38639838617382,2.58,12.5,-213.46639838617384,0.7639081754643158,0.8811284973703789,3.9677279677236523,1,sl
2025-09-22 12:40:00+00:00,2025-09-22 13:30:00+00:00,SHORT,1,6702.25,6707.055997944501,-240.2998972250316,2.58,12.5,-255.3798972250316,0.8629063051235196,0.897991866443954,4.805997944500523,9,sl
2025-09-22 12:50:00+00:00,2025-09-22 13:15:00+00:00,SHORT,1,6701.5,6705.678539265985,-208.92696329924547,2.58,12.5,-224.00696329924548,0.6582838637754841,0.8751889266639203,4.178539265985355,5,sl
2025-09-22 12:55:00+00:00,2025-09-22 13:30:00+00:00,SHORT,1,6703.25,6707.735769969564,-224.28849847819947,2.58,12.5,-239.36849847819948,0.6438438562515784,0.8674082540382906,4.485769969564266,7,sl
2025-09-22 13:00:00+00:00,2025-09-22 13:30:00+00:00,SHORT,1,6703.0,6709.701666157856,-335.083307892819,2.58,12.5,-350.163307892819,0.8727938216260216,0.8444074714712345,6.70166615785593,6,sl
2025-09-22 13:05:00+00:00,2025-09-22 13:50:00+00:00,LONG,1,6703.75,6714.911565062993,558.0782531496425,2.58,12.5,542.9982531496424,0.7554540279603074,0.7996698958327297,5.191824178786855,9,tp
2025-09-22 13:10:00+00:00,2025-09-22 13:30:00+00:00,SHORT,1,6703.5,6708.571137810124,-253.5568905062064,2.58,12.5,-268.6368905062064,0.7706899109533782,0.7624676719043415,5.071137810123852,4,sl
2025-09-22 13:15:00+00:00,2025-09-22 13:50:00+00:00,LONG,1,6706.5,6718.351957027447,592.5978513723294,2.58,12.5,577.5178513723293,0.7375930632523788,0.9121381654800564,5.372432404848363,7,tp
2025-09-22 13:20:00+00:00,2025-09-22 13:50:00+00:00,LONG,1,6706.0,6717.48712320232,574.3561601159854,2.58,12.5,559.2761601159854,0.7387686766490656,0.9250817465101226,5.191824178786855,6,tp
2025-09-22 13:25:00+00:00,2025-09-22 13:50:00+00:00,LONG,1,6705.75,6717.577023423676,591.3511711838055,2.58,12.5,576.2711711838054,0.8784589915221429,0.8062837385702727,5.492914142068634,5,tp
2025-09-22 13:30:00+00:00,2025-09-22 15:10:00+00:00,LONG,1,6710.5,6726.745013151213,812.2506575606621,2.58,12.5,797.1706575606621,0.7057318541632114,0.9057455493554307,7.374467258369149,13,tp
2025-09-22 15:10:00+00:00,2025-09-23 13:45:00+00:00,LONG,1,6732.0,6741.655439137001,482.771956850047,2.58,12.5,467.691956850047,0.5827228427988005,0.7306696817908477,4.564496811726406,10,tp
2025-09-22 15:15:00+00:00,2025-09-23 13:45:00+00:00,LONG,1,6732.5,6742.148933059015,482.446652950739,2.58,12.5,467.366652950739,0.6681841622573458,0.7278189500435878,4.564496811726406,9,tp
2025-09-22 15:20:00+00:00,2025-09-22 15:50:00+00:00,LONG,1,6733.5,6728.901260597597,-229.93697012016128,2.58,12.5,-245.0169701201613,0.6389627705120158,0.718210229331731,4.598739402402977,6,sl
2025-09-22 15:25:00+00:00,2025-09-23 13:45:00+00:00,LONG,1,6733.25,6743.451303610174,510.0651805087182,2.58,12.5,494.9851805087182,0.6567075160022516,0.7231293996851642,4.831158434754609,7,tp
2025-09-22 15:30:00+00:00,2025-09-23 13:45:00+00:00,LONG,1,6730.75,6741.111561634076,518.0780817037885,2.58,12.5,502.99808170378844,0.6265013201516014,0.7554155927087118,4.869823596938303,6,tp
2025-09-22 15:35:00+00:00,2025-09-23 13:45:00+00:00,LONG,1,6731.5,6741.761610317629,513.0805158814383,2.58,12.5,498.0005158814383,0.7140010505073451,0.7285059257336048,4.853539523347673,5,tp
2025-09-22 15:40:00+00:00,2025-09-23 13:45:00+00:00,LONG,1,6730.5,6740.7751243562725,513.756217813625,2.58,12.5,498.676217813625,0.688947122128827,0.7536896667908713,4.831158434754609,4,tp
2025-09-22 15:45:00+00:00,2025-09-23 13:45:00+00:00,LONG,1,6730.0,6740.206188383633,510.3094191816581,2.58,12.5,495.2294191816581,0.6340684743609134,0.7251515951997202,4.831158434754609,3,tp
2025-09-22 15:50:00+00:00,2025-09-23 13:45:00+00:00,LONG,1,6729.75,6741.295512567634,577.2756283817216,2.58,12.5,562.1956283817216,0.7474284810400418,0.784717345361152,5.3891594880275875,2,tp
2025-09-22 15:55:00+00:00,2025-09-23 13:45:00+00:00,LONG,1,6729.75,6741.620576115177,593.5288057588423,2.58,12.5,578.4488057588422,0.9188371647501518,0.7836135475677949,5.542318877909563,1,tp
2025-09-23 13:45:00+00:00,2025-09-23 15:10:00+00:00,SHORT,1,6752.75,6746.5,312.5,2.58,12.5,297.42,0.7858882570211944,0.8854497887196883,6.558967703609872,6,time
2025-09-23 15:15:00+00:00,2025-09-23 15:40:00+00:00,LONG,1,6746.5,6741.439653876416,-253.0173061792084,2.58,12.5,-268.09730617920843,0.70467991675421,0.8193908128848866,5.06034612358404,5,sl
2025-09-23 15:20:00+00:00,2025-09-23 15:40:00+00:00,LONG,1,6747.0,6741.477389213152,-276.1305393424209,2.58,12.5,-291.2105393424209,0.8973455014805735,0.820153151042506,5.522610786848066,4,sl
2025-09-23 15:25:00+00:00,2025-09-24 12:55:00+00:00,SHORT,1,6744.25,6732.288371960602,598.081401969921,2.58,12.5,583.001401969921,0.7270215995430352,0.7488504929734442,5.6305243308419906,7,tp
2025-09-23 15:30:00+00:00,2025-09-24 12:55:00+00:00,LONG,1,6742.75,6736.987777513562,-288.11112432190384,2.58,12.5,-303.1911243219038,0.6175799620849195,0.749176144821497,5.762222486438282,6,sl
2025-09-23 15:35:00+00:00,2025-09-24 12:55:00+00:00,LONG,1,6742.25,6736.550513436151,-284.9743281924475,2.58,12.5,-300.0543281924475,0.7965601246723197,0.7383175861285739,5.69948656384899,5,sl
2025-09-23 15:40:00+00:00,2025-09-24 12:55:00+00:00,LONG,1,6741.5,6735.718692435458,-289.0653782270874,2.58,12.5,-304.1453782270874,0.81832164347924,0.622143412105697,5.781307564541659,4,sl
2025-09-23 15:45:00+00:00,2025-09-24 12:55:00+00:00,LONG,1,6741.0,6735.300513436151,-284.9743281924475,2.58,12.5,-300.0543281924475,0.907533720017423,0.6907086911572105,5.69948656384899,3,sl
2025-09-23 15:50:00+00:00,2025-09-24 12:55:00+00:00,LONG,1,6739.5,6733.737954720601,-288.1022639699495,2.58,12.5,-303.1822639699495,0.950575326610953,0.7015597458283667,5.762045279399264,2,sl
2025-09-23 15:55:00+00:00,2025-09-24 12:55:00+00:00,SHORT,1,6738.0,6725.693404437527,615.3297781236688,2.58,12.5,600.2497781236688,0.9376639382989103,0.7716066832977927,5.762045279399264,1,tp
2025-09-24 12:55:00+00:00,2025-09-24 13:30:00+00:00,LONG,1,6726.75,6721.5657775733125,-259.2111213343742,2.58,12.5,-274.29112133437417,0.700221094791748,0.9539502464176582,5.184222426687841,7,sl
2025-09-24 13:00:00+00:00,2025-09-24 13:10:00+00:00,LONG,1,6728.0,6723.61236036676,-219.38198166199072,2.58,12.5,-234.46198166199073,0.7081093227854709,0.951738802257551,4.387639633239689,2,sl
2025-09-24 13:05:00+00:00,2025-09-24 13:30:00+00:00,LONG,1,6725.0,6720.595636683983,-220.21816580086124,2.58,12.5,-235.29816580086126,0.6527450532253689,0.7999892566631,4.404363316017087,5,sl
2025-09-24 13:10:00+00:00,2025-09-24 13:40:00+00:00,LONG,1,6723.75,6719.059376236256,-234.53118818720213,2.58,12.5,-249.61118818720215,0.533335753591229,0.6973025660491804,4.690623763743872,5,sl
2025-09-24 13:15:00+00:00,2025-09-24 13:30:00+00:00,LONG,1,6725.0,6720.595636683983,-220.21816580086124,2.58,12.5,-235.29816580086126,0.5104685820105224,0.8100471158625409,4.404363316017087,3,sl
2025-09-24 13:20:00+00:00,2025-09-24 13:30:00+00:00,LONG,1,6725.25,6720.7539564514755,-224.802177426227,2.58,12.5,-239.882177426227,0.5060792771796228,0.8579433567308837,4.496043548524212,2,sl
2025-09-24 13:25:00+00:00,2025-09-24 13:30:00+00:00,LONG,1,6727.0,6720.7187601154865,-314.06199422567624,2.58,12.5,-329.1419942256762,0.8712191259491641,0.8644013740555877,6.281239884513955,1,sl
