entry_time,exit_time,direction,contracts,entry_price,exit_price,gross_pnl,commission,slippage,net_pnl,exit_reason,bars_held,tech_vol_prob,sent_vol_prob,breakout_prob
2025-08-25 15:25:00+00:00,2025-08-26 12:10:00+00:00,LONG,1,6479.0,6472.188677008503,-340.5661495748518,2.58,12.5,-355.6461495748518,sl,7,0.7984622990489963,0.6860200113003622,0.7706151466799079
2025-08-25 15:30:00+00:00,2025-08-26 12:10:00+00:00,SHORT,1,6477.5,6463.238751385491,713.0624307254493,2.58,12.5,697.9824307254493,tp,6,0.6983549263757953,0.6808071922408514,0.734760697811094
2025-08-25 15:35:00+00:00,2025-08-26 12:10:00+00:00,SHORT,1,6477.25,6462.968344916398,714.0827541801173,2.58,12.5,699.0027541801172,tp,5,0.7679774514093711,0.8737979372895824,0.7126343762338214
2025-08-25 15:40:00+00:00,2025-08-26 12:10:00+00:00,SHORT,1,6477.0,6462.737248376339,713.1375811830367,2.58,12.5,698.0575811830366,tp,4,0.7556790565620564,0.8913718198834681,0.7126343762338214
2025-08-25 15:45:00+00:00,2025-08-26 12:10:00+00:00,SHORT,1,6475.75,6461.487248376339,713.1375811830367,2.58,12.5,698.0575811830366,tp,3,0.9650922149282609,0.7950376587712141,0.8298316736280608
2025-08-25 15:50:00+00:00,2025-08-26 12:10:00+00:00,SHORT,1,6478.5,6464.360872930181,706.9563534909321,2.58,12.5,691.876353490932,tp,2,0.7768550463484266,0.8220356985217423,0.8227161809040153
2025-08-25 15:55:00+00:00,2025-08-26 12:10:00+00:00,SHORT,1,6479.25,6465.368452662352,694.0773668824022,2.58,12.5,678.9973668824022,tp,1,0.8075160275110035,0.8410075102569405,0.80290292093065
2025-08-26 12:10:00+00:00,2025-08-26 12:50:00+00:00,SHORT,1,6444.5,6450.886538072798,-319.3269036399215,2.58,12.5,-334.4069036399215,sl,1,0.592733779264468,0.5942033632780352,0.8727640301268902
2025-08-26 12:50:00+00:00,2025-08-26 13:45:00+00:00,SHORT,1,6448.75,6455.200711541094,-322.53557705471394,2.58,12.5,-337.6155770547139,sl,1,0.6864578915628944,0.5975546752987511,0.6842278167369983
2025-08-26 15:10:00+00:00,2025-08-27 12:35:00+00:00,SHORT,1,6456.5,6465.274209815486,-438.71049077429234,2.58,12.5,-453.7904907742923,sl,10,0.7807630386930803,0.5647480488783392,0.6971468528180841
2025-08-26 15:15:00+00:00,2025-08-27 12:35:00+00:00,SHORT,1,6455.25,6464.149407936582,-444.97039682910327,2.58,12.5,-460.05039682910325,sl,9,0.7869107221377165,0.572152923314549,0.7300820195824447
2025-08-26 15:20:00+00:00,2025-08-27 12:35:00+00:00,SHORT,1,6457.25,6465.983965816005,-436.6982908002683,2.58,12.5,-451.7782908002683,sl,8,0.7518733835544072,0.5715900419931625,0.6681101421585883
2025-08-26 15:25:00+00:00,2025-08-27 12:35:00+00:00,SHORT,1,6453.75,6462.419654091819,-433.48270459096057,2.58,12.5,-448.56270459096055,sl,7,0.650814513031576,0.5890002441985156,0.7117444105027508
2025-08-27 13:15:00+00:00,2025-08-28 13:15:00+00:00,SHORT,1,6476.75,6484.578141587594,-391.4070793796782,2.58,12.5,-406.48707937967816,sl,10,0.755084885383825,0.6071125774613751,0.8502753681165174
2025-08-27 13:20:00+00:00,2025-08-27 14:00:00+00:00,SHORT,1,6476.0,6483.863677147784,-393.1838573892037,2.58,12.5,-408.2638573892037,sl,8,0.7167719970377929,0.6412316037179115,0.875535649241435
2025-08-27 13:25:00+00:00,2025-08-27 13:35:00+00:00,SHORT,1,6473.75,6482.094453790856,-417.2226895428139,2.58,12.5,-432.3026895428139,sl,2,0.8395163990105076,0.595702951397466,0.8793086590504823
2025-08-28 13:15:00+00:00,2025-08-28 13:50:00+00:00,LONG,1,6503.25,6498.766269566143,-224.1865216928545,2.58,12.5,-239.26652169285452,sl,1,0.9369727875802476,0.707267781526085,0.7856728075858144
2025-08-29 13:10:00+00:00,2025-08-29 15:05:00+00:00,SHORT,1,6501.0,6490.140122684153,542.9938657923685,2.58,12.5,527.9138657923685,tp,7,0.8610542174627752,0.5614782056035004,0.8131354672421403
2025-08-29 13:20:00+00:00,2025-08-29 15:05:00+00:00,SHORT,1,6500.0,6489.21295388854,539.3523055729929,2.58,12.5,524.2723055729929,tp,5,0.8137324413437357,0.7133961318118262,0.8278065902283209
2025-08-29 13:25:00+00:00,2025-08-29 15:05:00+00:00,SHORT,1,6498.75,6482.521323759596,811.4338120201865,2.58,12.5,796.3538120201864,tp,4,0.8875182656929482,0.8575167080756052,0.8743905069347482
2025-08-29 13:30:00+00:00,2025-08-29 15:05:00+00:00,SHORT,1,6498.5,6481.4871214931,850.6439253450026,2.58,12.5,835.5639253450025,tp,3,0.9066496950811159,0.8303199156153966,0.899585168164099
2025-08-29 15:30:00+00:00,2025-09-01 15:10:00+00:00,SHORT,1,6464.75,6476.846141185397,-604.8070592698423,2.58,12.5,-619.8870592698423,sl,7,0.6822271628556804,0.7090934218667072,0.7489679300420574
2025-08-29 15:35:00+00:00,2025-09-01 15:15:00+00:00,SHORT,1,6467.5,6479.671330825709,-608.5665412854723,2.58,12.5,-623.6465412854724,sl,7,0.5151079108807214,0.6793890794950871,0.763559815152875
2025-09-01 15:15:00+00:00,2025-09-02 09:25:00+00:00,SHORT,1,6480.25,6470.502063689732,487.39681551342073,2.58,12.5,472.31681551342075,tp,9,0.6483374821890724,0.664539250895469,0.8878266566279551
2025-09-01 15:20:00+00:00,2025-09-02 09:25:00+00:00,SHORT,1,6481.5,6472.289789651752,460.5105174124219,2.58,12.5,445.4305174124219,tp,8,0.5570942217081656,0.6969839534782347,0.927669710678993
2025-09-01 15:25:00+00:00,2025-09-02 09:25:00+00:00,SHORT,1,6482.0,6472.71568972475,464.21551376251955,2.58,12.5,449.13551376251957,tp,7,0.5570942217081656,0.7037764319654516,0.9283386319722801
2025-09-01 15:30:00+00:00,2025-09-02 09:25:00+00:00,SHORT,1,6482.75,6473.070325604091,483.98371979546937,2.58,12.5,468.9037197954694,tp,6,0.8950177642145705,0.7398051896169978,0.9264059533482211
2025-09-01 15:35:00+00:00,2025-09-02 09:25:00+00:00,SHORT,1,6483.5,6473.820325604091,483.98371979546937,2.58,12.5,468.9037197954694,tp,5,0.8887961117817578,0.7037764319654516,0.9257244726031818
2025-09-01 15:40:00+00:00,2025-09-02 09:25:00+00:00,SHORT,1,6483.25,6474.637873099809,430.606345009528,2.58,12.5,415.52634500952803,tp,4,0.9188128819857759,0.7037764319654516,0.934361755038093
2025-09-01 15:45:00+00:00,2025-09-02 09:25:00+00:00,SHORT,1,6483.25,6474.942141250921,415.392937453953,2.58,12.5,400.312937453953,tp,3,0.9181078193875349,0.6969839534782347,0.9132287923078597
2025-09-01 15:50:00+00:00,2025-09-02 09:25:00+00:00,SHORT,1,6483.25,6475.854866165473,369.756691726343,2.58,12.5,354.676691726343,tp,2,0.8680648749677757,0.6721888042571397,0.8564948655882064
2025-09-01 15:55:00+00:00,2025-09-02 09:25:00+00:00,SHORT,1,6482.25,6472.765673327535,474.2163336232352,2.58,12.5,459.1363336232352,tp,1,0.9186954226980054,0.633775013138601,0.8773712642626085
2025-09-02 10:10:00+00:00,2025-09-02 11:10:00+00:00,SHORT,1,6438.25,6427.439255890673,540.537205466353,2.58,12.5,525.457205466353,tp,2,0.9179096321810918,0.6034983647248717,0.7917556789677024
2025-09-02 11:25:00+00:00,2025-09-02 12:20:00+00:00,SHORT,1,6424.5,6413.483459625028,550.8270187485778,2.58,12.5,535.7470187485777,tp,6,0.738387453948034,0.57043963201762,0.8269836909550438
2025-09-02 11:30:00+00:00,2025-09-02 12:20:00+00:00,SHORT,1,6423.5,6412.057999018382,572.100049080882,2.58,12.5,557.0200490808819,tp,5,0.7476977579837737,0.6489567214632018,0.8867227241273221
2025-09-02 11:35:00+00:00,2025-09-02 12:20:00+00:00,SHORT,1,6423.0,6411.836847944943,558.1576027528627,2.58,12.5,543.0776027528626,tp,4,0.8958347978314362,0.7172881742963901,0.8495608279194626
2025-09-02 11:40:00+00:00,2025-09-02 12:20:00+00:00,SHORT,1,6423.5,6412.102050348264,569.8974825867936,2.58,12.5,554.8174825867935,tp,3,0.9164735488258243,0.7308187822217272,0.8164227423357074
2025-09-02 11:45:00+00:00,2025-09-02 12:20:00+00:00,SHORT,1,6423.25,6412.402851334043,542.357433297866,2.58,12.5,527.277433297866,tp,2,0.9291493721218905,0.755190444938087,0.85792302204101
2025-09-02 11:50:00+00:00,2025-09-02 12:20:00+00:00,SHORT,1,6424.0,6412.58925665472,570.5371672640013,2.58,12.5,555.4571672640012,tp,1,0.9049123696299386,0.7845845800481058,0.8723743584499359
2025-09-02 12:45:00+00:00,2025-09-02 13:50:00+00:00,SHORT,1,6399.5,6407.73139769776,-411.5698848880129,2.58,12.5,-426.6498848880129,sl,3,0.7257658098946419,0.6593957655915637,0.8913814993775168
2025-09-02 13:00:00+00:00,2025-09-02 13:50:00+00:00,SHORT,1,6396.5,6406.3646361514875,-493.2318075743751,2.58,12.5,-508.3118075743751,sl,2,0.5814654169144775,0.8370058360679871,0.7112300334844205
2025-09-02 15:15:00+00:00,2025-09-03 09:05:00+00:00,SHORT,1,6388.25,6400.702454537268,-622.622726863392,2.58,12.5,-637.7027268633921,sl,9,0.8461805223441163,0.6719524043589864,0.8972830650503747
2025-09-02 15:20:00+00:00,2025-09-03 09:05:00+00:00,SHORT,1,6387.75,6400.202454537268,-622.622726863392,2.58,12.5,-637.7027268633921,sl,8,0.9185552159498329,0.635064754261566,0.8902232016408018
2025-09-02 15:25:00+00:00,2025-09-03 09:05:00+00:00,SHORT,1,6388.5,6400.492278682213,-599.61393411063,2.58,12.5,-614.69393411063,sl,7,0.8967037660973188,0.642379235842091,0.8671503712882936
2025-09-02 15:30:00+00:00,2025-09-03 09:05:00+00:00,SHORT,1,6385.0,6396.578513862448,-578.9256931223917,2.58,12.5,-594.0056931223918,sl,6,0.781240191429533,0.6317206689050089,0.9409512883559501
2025-09-03 11:05:00+00:00,2025-09-03 13:55:00+00:00,SHORT,1,6458.0,6449.8287372852865,408.56313573567604,2.58,12.5,393.48313573567606,tp,3,0.7634457392542251,0.8772939966815118,0.8654927428030817
2025-09-03 11:45:00+00:00,2025-09-03 13:55:00+00:00,SHORT,1,6455.25,6445.513208524132,486.8395737933952,2.58,12.5,471.7595737933952,tp,1,0.5173001194108651,0.6842540463987707,0.8011079400172149
2025-09-03 15:05:00+00:00,2025-09-04 13:45:00+00:00,SHORT,1,6461.75,6472.880709105192,-556.5354552596091,2.58,12.5,-571.6154552596091,sl,14,0.743931113968202,0.6099817248606249,0.5901637889616679
2025-09-03 15:10:00+00:00,2025-09-04 13:45:00+00:00,SHORT,1,6458.5,6469.336856760916,-541.8428380457954,2.58,12.5,-556.9228380457954,sl,13,0.6900071187963847,0.5790115268378027,0.7144999427806987
2025-09-03 15:15:00+00:00,2025-09-04 13:45:00+00:00,SHORT,1,6457.25,6467.179115041078,-496.4557520539074,2.58,12.5,-511.5357520539074,sl,12,0.7191355396693981,0.613236357799513,0.713041606150124
2025-09-03 15:20:00+00:00,2025-09-04 13:00:00+00:00,SHORT,1,6455.5,6465.466618437216,-498.3309218608156,2.58,12.5,-513.4109218608155,sl,9,0.7261164319940749,0.8311630842233535,0.8077855210027857
2025-09-04 12:50:00+00:00,2025-09-04 13:45:00+00:00,SHORT,1,6464.25,6468.744793986429,-224.73969932143518,2.58,12.5,-239.8196993214352,sl,3,0.5806589269646126,0.6448816011775812,0.79254009733377
2025-09-04 13:00:00+00:00,2025-09-04 13:45:00+00:00,SHORT,1,6463.5,6468.156999482476,-232.84997412379198,2.58,12.5,-247.929974123792,sl,2,0.823995355087454,0.6765923671389904,0.8023121113395731
2025-09-04 13:05:00+00:00,2025-09-04 13:45:00+00:00,LONG,1,6463.25,6472.841076564414,479.55382822069623,2.58,12.5,464.47382822069625,tp,1,0.7880195528835352,0.7978479036457339,0.8024130572108744
2025-09-04 13:55:00+00:00,2025-09-04 14:00:00+00:00,LONG,1,6470.5,6463.714225615531,-339.28871922344115,2.58,12.5,-354.36871922344113,sl,1,0.5927737001971201,0.5946981651255657,0.8029840074212311
2025-09-04 15:40:00+00:00,2025-09-05 11:20:00+00:00,LONG,1,6482.25,6499.613135977598,868.1567988799088,2.58,12.5,853.0767988799088,tp,4,0.7485881768834718,0.5952768107544809,0.6950180006722279
2025-09-04 15:45:00+00:00,2025-09-05 11:20:00+00:00,LONG,1,6484.0,6501.096538401145,854.8269200572577,2.58,12.5,839.7469200572576,tp,3,0.6369723360979109,0.5946981651255657,0.7477051455783268
2025-09-04 15:50:00+00:00,2025-09-05 11:20:00+00:00,LONG,1,6486.25,6501.930927537383,784.0463768691279,2.58,12.5,768.9663768691279,tp,2,0.6249128658435841,0.6471844213520386,0.9198911133833882
2025-09-05 11:20:00+00:00,2025-09-05 11:55:00+00:00,LONG,1,6525.5,6522.097825853534,-170.1087073232884,2.58,12.5,-185.1887073232884,sl,1,0.7151366237116574,0.6886438264363517,0.6868658818139067
2025-09-05 12:10:00+00:00,2025-09-05 12:30:00+00:00,SHORT,1,6518.0,6508.124761541011,493.76192294944303,2.58,12.5,478.68192294944305,tp,3,0.5856281858673166,0.7526335059260827,0.7494811864031411
2025-09-05 12:15:00+00:00,2025-09-05 12:30:00+00:00,SHORT,1,6517.25,6504.734166400438,625.7916799781015,2.58,12.5,610.7116799781014,tp,2,0.6202485656440327,0.7358130474940068,0.9098203533647075
2025-09-05 12:20:00+00:00,2025-09-05 12:30:00+00:00,SHORT,1,6514.5,6521.006039556122,-325.3019778061116,2.58,12.5,-340.3819778061116,sl,1,0.683955313954614,0.6634426709408916,0.9203568290447438
2025-09-05 13:10:00+00:00,2025-09-05 13:55:00+00:00,LONG,1,6537.5,6527.4549520558185,-502.25239720907666,2.58,12.5,-517.3323972090766,sl,9,0.5052661758558743,0.6468856246709256,0.7098413745455137
2025-09-05 13:15:00+00:00,2025-09-05 13:50:00+00:00,LONG,1,6539.75,6529.7049520558185,-502.25239720907666,2.58,12.5,-517.3323972090766,sl,7,0.7417669677042681,0.6468856246709256,0.8219325301110206
2025-09-05 13:25:00+00:00,2025-09-05 14:00:00+00:00,LONG,1,6533.75,6522.545602214634,-560.2198892683191,2.58,12.5,-575.2998892683191,sl,7,0.6227694018765421,0.7324290344359198,0.5574097292381167
2025-09-05 13:35:00+00:00,2025-09-05 14:00:00+00:00,SHORT,1,6536.0,6524.25,587.5,2.58,12.5,572.42,time,5,0.5215474090698267,0.7712736815832476,0.6648689478988179
2025-09-05 13:45:00+00:00,2025-09-05 13:50:00+00:00,LONG,1,6540.75,6528.378405220045,-618.5797389977324,2.58,12.5,-633.6597389977325,sl,1,0.734825866249242,0.8708769411610976,0.7547755343854797
2025-09-05 14:05:00+00:00,2025-09-05 14:15:00+00:00,SHORT,1,6517.5,6497.179703644295,1016.0148177852534,2.58,12.5,1000.9348177852534,tp,1,0.5868964997879212,0.6321054097644014,0.6329011634283929
2025-09-05 14:35:00+00:00,2025-09-05 15:10:00+00:00,SHORT,1,6472.5,6452.542321424254,997.8839287873143,2.58,12.5,982.8039287873142,tp,6,0.58639575891898,0.6265045993572902,0.6149714136074743
2025-09-05 14:45:00+00:00,2025-09-05 14:50:00+00:00,SHORT,1,6466.0,6476.8209592782805,-541.0479639140249,2.58,12.5,-556.1279639140249,sl,1,0.7938592281942826,0.641944386321845,0.6067565595744855
2025-09-08 12:10:00+00:00,2025-09-08 13:25:00+00:00,SHORT,1,6497.25,6501.495754178638,-212.28770893189903,2.58,12.5,-227.36770893189905,sl,1,0.6215526448182792,0.6616416822031326,0.7784159252889342
2025-09-08 13:25:00+00:00,2025-09-08 14:15:00+00:00,LONG,1,6504.5,6495.987619250366,-425.61903748169243,2.58,12.5,-440.6990374816924,sl,6,0.8261067669883864,0.7369557265727978,0.8709787800827711
2025-09-08 13:30:00+00:00,2025-09-08 14:15:00+00:00,LONG,1,6505.0,6496.466725293645,-426.663735317743,2.58,12.5,-441.74373531774296,sl,5,0.8870727761644004,0.6171279833241395,0.8709787800827711
2025-09-08 14:10:00+00:00,2025-09-09 12:10:00+00:00,LONG,1,6500.0,6513.520561980693,676.0280990346473,2.58,12.5,660.9480990346473,tp,3,0.539827331274482,0.6246340969952355,0.6666730859572275
2025-09-08 14:15:00+00:00,2025-09-09 12:10:00+00:00,SHORT,1,6497.25,6504.207473333269,-347.87366666346315,2.58,12.5,-362.95366666346314,sl,2,0.6751110518008576,0.8298497373902008,0.5675759539132834
2025-09-08 14:20:00+00:00,2025-09-09 12:10:00+00:00,LONG,1,6498.25,6510.896921943384,632.346097169193,2.58,12.5,617.2660971691929,tp,1,0.5616802065562473,0.8278217583605357,0.6005572024779676
2025-09-09 12:10:00+00:00,2025-09-09 13:40:00+00:00,LONG,1,6514.25,6510.116623639145,-206.66881804277182,2.58,12.5,-221.74881804277183,sl,1,0.9644166015761307,0.8368790781115661,0.8144545132348527
2025-09-09 15:20:00+00:00,2025-09-10 11:40:00+00:00,LONG,1,6502.0,6514.586973855971,629.3486927985668,2.58,12.5,614.2686927985668,tp,8,0.5956500151894984,0.6878784522549577,0.9223572485847901
2025-09-09 15:25:00+00:00,2025-09-09 15:40:00+00:00,LONG,1,6505.0,6499.184712754325,-290.76436228374405,2.58,12.5,-305.84436228374403,sl,3,0.8499284784516264,0.7069887701820678,0.9755757400577652
2025-09-09 15:30:00+00:00,2025-09-09 15:45:00+00:00,LONG,1,6503.5,6497.369174982365,-306.5412508817644,2.58,12.5,-321.6212508817644,sl,3,0.638987272480733,0.7069887701820678,0.9103068980749845
2025-09-09 15:35:00+00:00,2025-09-10 11:40:00+00:00,LONG,1,6502.0,6514.173896341568,608.6948170784126,2.58,12.5,593.6148170784126,tp,5,0.5599965280684623,0.7069887701820678,0.93098680776903
2025-09-10 11:40:00+00:00,2025-09-10 12:20:00+00:00,LONG,1,6545.25,6540.983302004198,-213.33489979010665,2.58,12.5,-228.41489979010666,sl,4,0.892629605744778,0.9267828140377686,0.7908448867361526
2025-09-10 11:45:00+00:00,2025-09-10 14:00:00+00:00,SHORT,1,6544.5,6548.211859320452,-185.59296602261384,2.58,12.5,-200.67296602261385,sl,5,0.7213801842868338,0.8292101892347606,0.7922022604454467
2025-09-10 12:05:00+00:00,2025-09-10 12:25:00+00:00,LONG,1,6545.0,6540.375642296493,-231.21788517532877,2.58,12.5,-246.2978851753288,sl,3,0.722939142336116,0.7481297682811177,0.7335130178783976
2025-09-10 12:25:00+00:00,2025-09-10 14:00:00+00:00,LONG,1,6541.5,6549.284567116609,389.22835583043707,2.58,12.5,374.1483558304371,tp,1,0.5703934007889326,0.611807611505621,0.7069378347123106
2025-09-10 14:15:00+00:00,2025-09-11 12:30:00+00:00,LONG,1,6560.75,6554.327691450473,-321.11542747634303,2.58,12.5,-336.195427476343,sl,3,0.540732931733542,0.6950193405181718,0.8017390538926784
2025-09-11 13:20:00+00:00,2025-09-11 13:55:00+00:00,LONG,1,6555.75,6568.423228674968,633.6614337484207,2.58,12.5,618.5814337484206,tp,7,0.6615916680396138,0.8158565920053741,0.6801262566563843
2025-09-11 13:25:00+00:00,2025-09-11 13:50:00+00:00,SHORT,1,6557.75,6564.348274962139,-329.9137481069465,2.58,12.5,-344.9937481069465,sl,5,0.8059587028543638,0.8158565920053741,0.716182739917879
2025-09-11 13:30:00+00:00,2025-09-11 13:55:00+00:00,SHORT,1,6561.0,6569.511429773179,-425.57148865894305,2.58,12.5,-440.65148865894304,sl,5,0.9233106543517255,0.8296051350690418,0.7226930467858242
2025-09-11 13:35:00+00:00,2025-09-11 13:50:00+00:00,SHORT,1,6555.75,6564.4965680079595,-437.3284003979734,2.58,12.5,-452.40840039797337,sl,3,0.5063767212339488,0.8065527561854741,0.750396101931772
2025-09-11 14:05:00+00:00,2025-09-11 15:30:00+00:00,LONG,1,6575.75,6591.400532041784,782.5266020891831,2.58,12.5,767.4466020891831,tp,5,0.6634842813381288,0.6590245476306146,0.7150410881973858
2025-09-12 15:45:00+00:00,2025-09-15 11:30:00+00:00,SHORT,1,6587.75,6593.910713095821,-308.0356547910469,2.58,12.5,-323.1156547910469,sl,1,0.7490552237358677,0.721574175627914,0.9073379458854717
2025-09-15 11:30:00+00:00,2025-09-15 12:45:00+00:00,SHORT,1,6599.75,6603.301431853701,-177.57159268503528,2.58,12.5,-192.6515926850353,sl,1,0.9418631592857961,0.6523217730808075,0.9183914435484616
2025-09-15 13:00:00+00:00,2025-09-15 13:40:00+00:00,SHORT,1,6608.25,6612.110821340172,-193.04106700860757,2.58,12.5,-208.12106700860758,sl,3,0.6109541677542005,0.6997642758008124,0.9381420089667223
2025-09-15 13:05:00+00:00,2025-09-15 13:40:00+00:00,SHORT,1,6608.25,6612.037891984745,-189.39459923726645,2.58,12.5,-204.47459923726646,sl,2,0.7108349831476416,0.7106869814293848,0.9363717648923743
2025-09-15 13:10:00+00:00,2025-09-15 13:40:00+00:00,SHORT,1,6608.75,6612.537891984745,-189.39459923726645,2.58,12.5,-204.47459923726646,sl,1,0.7298171233286388,0.7335003826800469,0.9153804703334849
2025-09-15 13:40:00+00:00,2025-09-15 15:10:00+00:00,SHORT,1,6609.25,6616.140113221744,-344.5056610872143,2.58,12.5,-359.5856610872143,sl,1,0.5461773653209268,0.7023663363107392,0.8653987718353037
2025-09-15 15:10:00+00:00,2025-09-16 12:45:00+00:00,SHORT,1,6620.75,6626.625306772355,-293.7653386177317,2.58,12.5,-308.84533861773167,sl,10,0.7840222171948852,0.6791397130693179,0.9332697613522609
2025-09-15 15:15:00+00:00,2025-09-16 12:45:00+00:00,SHORT,1,6619.5,6625.150289179372,-282.5144589685806,2.58,12.5,-297.59445896858057,sl,9,0.7620736421503143,0.7451403207127053,0.926177206451415
2025-09-15 15:20:00+00:00,2025-09-16 12:45:00+00:00,SHORT,1,6616.75,6622.671033929292,-296.05169646461036,2.58,12.5,-311.13169646461034,sl,8,0.8254847438029466,0.720724050641463,0.8990416607914125
2025-09-15 15:25:00+00:00,2025-09-16 12:45:00+00:00,SHORT,1,6616.5,6622.375817266732,-293.7908633366078,2.58,12.5,-308.8708633366078,sl,7,0.7303575309784497,0.7184155039890325,0.910225000775829
2025-09-15 15:30:00+00:00,2025-09-16 12:45:00+00:00,SHORT,1,6616.75,6622.762616817468,-300.6308408734185,2.58,12.5,-315.7108408734185,sl,6,0.7329746328843307,0.8004924236858063,0.8971384866984454
2025-09-15 15:35:00+00:00,2025-09-16 12:45:00+00:00,SHORT,1,6619.25,6625.120916677628,-293.5458338813987,2.58,12.5,-308.6258338813987,sl,5,0.5739744960190253,0.7339322597101277,0.9105763727529856
2025-09-15 15:40:00+00:00,2025-09-16 12:45:00+00:00,SHORT,1,6617.0,6622.773394017844,-288.6697008922056,2.58,12.5,-303.74970089220557,sl,4,0.6364168478277594,0.7148877914897452,0.8733423028321354
2025-09-15 15:45:00+00:00,2025-09-16 12:45:00+00:00,SHORT,1,6618.75,6624.494422513919,-287.22112569594174,2.58,12.5,-302.3011256959417,sl,3,0.611248251881849,0.6635626587054966,0.9172678219596959
2025-09-15 15:50:00+00:00,2025-09-16 12:45:00+00:00,SHORT,1,6619.25,6624.798201662773,-277.4100831386477,2.58,12.5,-292.49008313864766,sl,2,0.6300119452242497,0.7352731012003118,0.9172294307563609
2025-09-15 15:55:00+00:00,2025-09-16 12:45:00+00:00,SHORT,1,6619.0,6624.647235586424,-282.3617793212179,2.58,12.5,-297.4417793212179,sl,1,0.6105874886073566,0.7582098950456412,0.9330866594207721
2025-09-16 12:45:00+00:00,2025-09-16 13:10:00+00:00,LONG,1,6629.5,6625.439283908681,-203.0358045659341,2.58,12.5,-218.1158045659341,sl,4,0.9464065255117449,0.6337652916040928,0.910922412749294
2025-09-16 12:50:00+00:00,2025-09-16 13:40:00+00:00,SHORT,1,6627.0,6618.745483833741,412.7258083129618,2.58,12.5,397.64580831296183,tp,9,0.7885376257354517,0.7468188309279201,0.8804884746269092
2025-09-16 13:00:00+00:00,2025-09-16 13:40:00+00:00,SHORT,1,6627.75,6619.474027265203,413.7986367398298,2.58,12.5,398.71863673982983,tp,8,0.6444942496623267,0.7591379504410728,0.8811099846217443
2025-09-16 13:05:00+00:00,2025-09-16 13:35:00+00:00,LONG,1,6626.0,6621.863653216725,-206.81733916376288,2.58,12.5,-221.8973391637629,sl,6,0.614352789897998,0.7446548237058017,0.7236647596180349
2025-09-16 13:10:00+00:00,2025-09-16 13:35:00+00:00,LONG,1,6625.75,6621.669323493773,-204.0338253113532,2.58,12.5,-219.11382531135322,sl,5,0.6628629706610095,0.7690846746720943,0.7283567900198014
2025-09-16 13:15:00+00:00,2025-09-16 13:35:00+00:00,LONG,1,6626.75,6622.5118076615645,-211.90961692177552,2.58,12.5,-226.98961692177554,sl,4,0.8655992520889099,0.7690846746720943,0.7255764524819139
2025-09-16 13:20:00+00:00,2025-09-16 13:40:00+00:00,SHORT,1,6628.75,6620.40669930675,417.1650346625029,2.58,12.5,402.0850346625029,tp,4,0.7851793046702111,0.7784366333207207,0.8909849875690428
2025-09-16 13:25:00+00:00,2025-09-17 13:25:00+00:00,SHORT,1,6627.25,6616.014164190123,561.7917904938622,2.58,12.5,546.7117904938622,tp,5,0.7996389954754384,0.6001602711752327,0.8436315727528378
2025-09-16 13:30:00+00:00,2025-09-16 13:40:00+00:00,LONG,1,6626.75,6619.702890222686,-352.3554888657145,2.58,12.5,-367.4354888657145,sl,2,0.8602825202977891,0.7394305284734071,0.716388062889924
2025-09-16 13:45:00+00:00,2025-09-17 15:10:00+00:00,SHORT,1,6621.25,6607.048812776947,710.059361152662,2.58,12.5,694.9793611526619,tp,5,0.6692491548195578,0.5722072727216305,0.8253275025019444
2025-09-17 13:25:00+00:00,2025-09-17 13:30:00+00:00,SHORT,1,6611.75,6616.374422341326,-231.22111706629767,2.58,12.5,-246.30111706629768,sl,1,0.9703767942182344,0.9387134708843337,0.9404407301753609
2025-09-17 13:30:00+00:00,2025-09-17 13:45:00+00:00,LONG,1,6614.0,6608.283412824491,-285.82935877543605,2.58,12.5,-300.90935877543603,sl,1,0.9311169433765424,0.9648441058986219,0.7737752369532811
2025-09-17 13:45:00+00:00,2025-09-18 10:00:00+00:00,SHORT,1,6613.25,6620.859843647011,-380.4921823505538,2.58,12.5,-395.57218235055376,sl,12,0.5689320102618947,0.629425023956178,0.7953193635649549
2025-09-17 13:50:00+00:00,2025-09-18 10:00:00+00:00,SHORT,1,6613.75,6621.662109636849,-395.6054818424491,2.58,12.5,-410.68548184244906,sl,11,0.5415556623178344,0.6243651089188937,0.8020088084619322
2025-09-17 15:10:00+00:00,2025-09-17 15:25:00+00:00,LONG,1,6606.75,6602.404671954784,-217.26640226079326,2.58,12.5,-232.34640226079327,sl,3,0.7960141196781189,0.7632847463281833,0.8329311504790744
2025-09-17 15:15:00+00:00,2025-09-17 15:25:00+00:00,LONG,1,6607.0,6602.409907379988,-229.50463100060006,2.58,12.5,-244.58463100060007,sl,2,0.8283111853964785,0.8719547288889176,0.8359546026765258
2025-09-17 15:20:00+00:00,2025-09-18 10:00:00+00:00,LONG,1,6604.5,6612.978925282588,423.94626412938123,2.58,12.5,408.86626412938125,tp,8,0.6324249125835132,0.751236259481815,0.7810078002589731
2025-09-17 15:25:00+00:00,2025-09-18 10:00:00+00:00,SHORT,1,6601.25,6606.0282434434785,-238.91217217392295,2.58,12.5,-253.99217217392297,sl,7,0.6957315816989984,0.6335522666210612,0.8555061738693357
2025-09-17 15:30:00+00:00,2025-09-18 10:00:00+00:00,LONG,1,6603.0,6612.271977633374,463.59888166871315,2.58,12.5,448.51888166871316,tp,6,0.6217829258345072,0.5876042864124822,0.7123003888828133
